 n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
8,169,0.577380949,0.999999991,0.678899076,14,1,11,0,5.390532544,8,0,0,0,1,0,0,217,2200,729.875,2200,51900,26600,2200,5065.047619,3349.118358,51900,51900,51900,0,0,0,1,0,0,0,0,0.026121967,0.025120697,0.025162493,0.898110912,0.025483931,0.686904762,0.348809524,0.065088757,0.017751479,0.785714286,0.214285714,0.540909091,0.1,0.85,-0.355555556,-0.7,-0.166666667,1,-0.225,0.5,0.225,
8,1272,0.476494024,0.999999999,0.692722371,28,12,11,0,4.54245283,9,0,0,0,0,1,0,217,1200,487.5555556,14300,51900,31844.44444,2279.526667,7725,3807.857332,201,25200,5666.777778,0,0,0,1,0,0,0,0,0.022438169,0.37945998,0.022323427,0.022720033,0.553058391,0.463231746,0.133527778,0.044811321,0.01572327,0.74025974,0.25974026,0.361608187,0.05,1,-0.297569444,-0.666666667,-0.05,0.1,0,0.4,0,
7,263,0.637795273,0.999999994,0.795031051,6,4,1,0,4.74904943,7,0,0,0,0,1,0,217,1200,515.25,0,51900,10842.85714,0,2591.327022,1142.172976,3900,3900,3900,0,0,0,1,0,0,0,0,0.028578352,0.028597194,0.029186199,0.307722105,0.60591615,0.627142857,0.387380952,0.030418251,0.003802281,0.888888889,0.111111111,0.505059524,0.25,0.9,-0.166666667,-0.166666667,-0.166666667,0,0,0.5,0,
10,185,0.691891888,0.999999991,0.887850459,4,1,0,0,4.383783784,7,0,0,0,0,1,0,217,1300,498,0,51900,25500,0,4750.45,2634.339917,2300,2300,2300,0,0,0,1,0,0,0,0,0.028605619,0.028635008,0.028584303,0.028606073,0.885568997,0.581565657,0.267424242,0.032432432,0.005405405,0.857142857,0.142857143,0.538888889,0.5,0.733333333,-0.291666667,-0.291666667,-0.291666667,0,0,0.5,0,
10,246,0.654867254,0.999999994,0.732558135,4,2,1,14,4.87398374,7,0,1,0,0,0,0,217,1900,672.2,0,51900,22085.71429,0,4618.454545,2143.920522,1100,2400,1750,0,0,0,0,1,0,0,0,0.028792634,0.029232893,0.028572236,0.884830129,0.028572107,0.425804924,0.089251894,0.032520325,0.024390244,0.571428571,0.428571429,0.317045455,0.136363636,0.4,-0.251388889,-0.4,-0.125,0.666666667,0.333333333,0.166666667,0.333333333,
9,409,0.581907089,0.999999996,0.774999997,8,0,1,0,4.579462103,7,0,1,0,0,0,0,217,761,437.75,0,51900,15442.85714,0,4068.8,1595.90933,0,0,0,0,0,0,0,1,0,0,0,0.028676214,0.428561546,0.356532699,0.029310238,0.156919304,0.503924162,0.132390873,0.039119804,0.014669927,0.727272727,0.272727273,0.387723214,0.1,0.8,-0.20625,-0.4,-0.083333333,0.125,0,0.375,0,
9,250,0.724279832,0.999999994,0.816091949,6,1,0,1,5.448,7,0,1,0,0,0,0,217,924,459,28000,51900,38700,2582.252696,5351.5,4071.723467,0,0,0,0,0,0,0,1,0,0,0,0.028697589,0.884929907,0.028601712,0.029181718,0.028589074,0.721218134,0.416678692,0.06,0.008,0.882352941,0.117647059,0.53036075,0.136363636,0.85,-0.325,-0.5,-0.15,0.666666667,0.55,0.166666667,0.55,
9,340,0.57440476,0.999999995,0.689655169,4,1,1,0,4.635294118,9,0,0,1,0,0,0,217,835,421.4,0,51900,12455.55556,0,2976.947368,1214.647218,794,794,794,0,0,0,0,1,0,0,0,0.840851759,0.02222716,0.02225363,0.022224581,0.09244287,0.295876972,0.152943025,0.05,0.014705882,0.772727273,0.227272727,0.312719633,0.1,0.5,-0.129285714,-0.2,-0.071428571,0.333333333,0.25,0.166666667,0.25,
11,332,0.560975608,0.999999995,0.692307689,8,7,1,0,4.78313253,5,0,0,0,1,0,0,217,1200,633,4900,51900,28800,2294.507246,5048.583333,3441.82017,1400,22300,6220,0,0,0,0,1,0,0,0,0.703195508,0.040011178,0.04028674,0.040706156,0.175800418,0.517204301,0.161155914,0.045180723,0.024096386,0.652173913,0.347826087,0.400833333,0.033333333,0.6,-0.139583333,-0.2,-0.1,0,0,0.5,0,
11,322,0.643533121,0.999999995,0.837837833,10,7,1,0,4.447204969,4,0,1,0,0,0,0,217,423,330,0,51900,24075,0,2902.57732,1775.641328,672,1400,920,0,0,0,0,1,0,0,0,0.050003473,0.052219942,0.050148707,0.797627787,0.050000091,0.447058824,0.165040107,0.077639752,0.01863354,0.806451613,0.193548387,0.347454545,0.033333333,1,-0.404166667,-0.7,-0.125,0.3,1,0.2,1,
10,158,0.683544299,0.99999999,0.804123703,5,5,0,1,4.373417722,7,0,0,0,0,0,0,217,441,353.3333333,0,51900,20957.14286,0,3273.2,2115.732228,1300,6800,4050,0,0,0,0,1,0,0,0,0.17840557,0.028892361,0.028635178,0.735492382,0.028574509,0.651069519,0.290909091,0.082278481,0.025316456,0.764705882,0.235294118,0.422727273,0.136363636,1,-0.2,-0.4,-0.05,0.318181818,0.312121212,0.181818182,0.312121212,
9,234,0.558951963,0.999999994,0.609756094,10,2,0,0,4.931623932,6,0,0,0,0,0,1,217,450,326.3333333,25200,51900,30116.66667,1742.481481,2867.166667,2335.562226,0,0,0,0,0,0,0,1,0,0,0,0.033884734,0.034195352,0.862625444,0.035924339,0.033370131,0.25010101,0.166363636,0.034188034,0.004273504,0.888888889,0.111111111,0.336931818,0.136363636,1,-0.1875,-0.1875,-0.1875,0.454545455,0.136363636,0.045454545,0.136363636,
9,1549,0.365422397,0.999999999,0.580200501,13,1,1,0,4.4970949,9,0,0,0,0,1,0,217,1200,493.4444444,3100,51900,22855.55556,1631.346154,3997.59375,2663.891022,1400,1400,1400,0,0,0,0,0,0,1,1,0.256298797,0.022287187,0.022236982,0.022245563,0.67693147,0.524990556,0.246591322,0.061975468,0.014202711,0.813559322,0.186440678,0.451411661,0.05,1,-0.28270202,-0.7,-0.05,0.4,0,0.1,0,
11,281,0.616487453,0.999999994,0.777777773,5,2,1,0,4.71886121,8,0,0,1,0,0,0,217,2200,755.1428571,0,51900,12912.5,0,2666.666667,1841.410081,15100,15100,15100,0,0,0,0,0,0,1,1,0.642548248,0.02500193,0.025001038,0.139536282,0.167912502,0.419301075,0.017392473,0.060498221,0.03202847,0.653846154,0.346153846,0.29495098,0.0625,1,-0.444444444,-0.6,-0.4,0.355555556,-0.022222222,0.144444444,0.022222222,
11,492,0.437908496,0.999999997,0.520467835,38,3,9,0,5.308943089,7,0,0,0,0,0,0,217,416,316.8,0,51900,18157.14286,0,2777.3,1915.703663,2800,2800,2800,0,0,0,0,0,0,1,1,0.028617026,0.02873318,0.183993716,0.730081227,0.028574852,0.236111111,0.041666667,0.010162602,0.004065041,0.714285714,0.285714286,0.27,0.1,0.5,-0.425,-0.6,-0.25,0,0,0.5,0,
10,123,0.711864401,0.999999987,0.813333322,1,0,0,1,4.829268293,6,0,0,0,0,0,1,217,450,326.3333333,25200,51900,30116.66667,1871.771429,2749.809524,2317.322857,0,0,0,1,0,0,0,0,0,0,0,0.033884644,0.03419518,0.862576654,0.035973395,0.033370127,0.231818182,0.051790634,0.032520325,0.016260163,0.666666667,0.333333333,0.304924242,0.033333333,1,-0.325,-0.4,-0.25,0.033333333,0.016666667,0.466666667,0.016666667,
13,177,0.697142853,0.999999991,0.825688066,8,6,0,0,4.728813559,10,0,0,0,0,1,0,217,1100,464.4285714,0,51900,17550,0,3438.4,1849.721371,1700,1700,1700,1,0,0,0,0,0,0,0,0.12241071,0.020035179,0.020053391,0.020114549,0.817386171,0.410526316,0.073684211,0.050847458,0.033898305,0.6,0.4,0.297222222,0.1,0.5,-0.233333333,-0.6,-0.025,0,0,0.5,0,
13,134,0.795454539,0.999999988,0.927710832,7,6,0,1,4.470149254,7,0,0,0,0,0,0,217,429,311.6,0,51900,24142.85714,0,3119.763889,1991.485041,931,3700,2110.333333,1,0,0,0,0,0,0,0,0.183141967,0.028704888,0.028597012,0.443371473,0.316184659,0.35967366,0.133799534,0.059701493,0.02238806,0.727272727,0.272727273,0.259090909,0.1,0.5,-0.166666667,-0.166666667,-0.166666667,0,0,0.5,0,
10,265,0.625482623,0.999999993,0.810457511,4,4,1,0,4.8,8,1,0,0,0,0,0,217,833,426.2857143,0,51900,17025,0,3206.6,2302.69417,1400,6500,3666.666667,1,0,0,0,0,0,0,0,0.415819702,0.025003049,0.025030796,0.025047142,0.50909931,0.402727273,0.182234848,0.037735849,0.011320755,0.769230769,0.230769231,0.406969697,0.1,1,-0.141666667,-0.25,-0.05,0.5,0,0,0,
7,524,0.309236947,0.999999997,0.366197182,0,0,1,0,4.841603053,4,0,0,0,0,0,1,217,412,327.5,25200,51900,31875,2011.715909,2876.074627,2403.576454,0,0,0,1,0,0,0,0,0,0,0,0.050000856,0.050000061,0.799993219,0.050000139,0.050005725,0.284166667,0.1775,0.026717557,0,1,0,0.253571429,0.05,1,0,0,0,1,0.5,0.5,0.5,
11,172,0.718749996,0.99999999,0.805825235,16,3,12,0,4.5,5,0,0,0,1,0,0,217,690,427.4,11500,51900,34720,1885.294118,4683.017544,2970.30971,1700,1700,1700,1,0,0,0,0,0,0,0,0.607302771,0.040096483,0.272039001,0.040263708,0.040298038,0.365384615,0.201282051,0.052325581,0.005813953,0.9,0.1,0.346296296,0.033333333,1,-0.5,-0.5,-0.5,0.4,0.1,0.1,0.1,
10,225,0.571428569,0.999999993,0.678321674,5,1,1,1,5.066666667,7,0,1,0,0,0,0,217,1000,573.7142857,1300,51900,29014.28571,898.75,7150,3419.989585,1500,1500,1500,0,1,0,0,0,0,0,0,0.028596805,0.029062662,0.028734719,0.885026487,0.028579327,0.55,0.082070707,0.022222222,0.008888889,0.714285714,0.285714286,0.193818182,0.136363636,0.4,-0.408333333,-0.5,-0.316666667,0,0,0.5,0,
9,380,0.550264549,0.999999995,0.76328502,3,3,1,0,4.507894737,6,0,0,0,0,0,1,217,427,357.25,0,51900,17900,0,2799.958333,1494.895966,962,962,962,0,1,0,0,0,0,0,0,0.033336548,0.033335005,0.686051484,0.033334021,0.213942942,0.386952299,0.011879666,0.023684211,0.018421053,0.5625,0.4375,0.347474747,0.2,0.6,-0.317460317,-1,-0.155555556,0,0,0.5,0,
11,617,0.549593495,0.999999997,0.749311293,12,4,1,0,4.940032415,3,0,1,0,0,0,0,217,423,330,17600,51900,36300,1944.23913,2810.766129,2435.4662,2100,2100,2100,0,1,0,0,0,0,0,0,0.066673186,0.731593567,0.066958238,0.068108322,0.066666685,0.455233693,0.138602979,0.047001621,0.01458671,0.763157895,0.236842105,0.36738767,0.1,1,-0.257407407,-0.6,-0.1,0.54,0.16,0.04,0.16,
9,128,0.726562494,0.999999985,0.926470575,3,1,0,1,4.1953125,6,0,0,0,0,0,0,217,900,431.2,0,51900,23383.33333,0,2985.708861,2196.172107,626,626,626,0,1,0,0,0,0,0,0,0.033400597,0.033452543,0.202372088,0.697436221,0.033338551,0.321875,0.050520833,0.0234375,0.0234375,0.5,0.5,0.272222222,0.2,0.416666667,-0.1375,-0.1875,-0.1,0,0,0.5,0,
11,324,0.554179565,0.999999996,0.634854769,31,4,12,1,5.518518519,6,0,0,0,0,0,0,217,979,522.5,3200,51900,26483.33333,1707.888889,4946.5,2888.570255,1700,1800,1750,0,1,0,0,0,0,0,0,0.033386455,0.033427956,0.033428992,0.866419347,0.03333725,0.413852814,0.044155844,0.012345679,0.00617284,0.666666667,0.333333333,0.479761905,0.285714286,0.7,-0.55,-0.6,-0.5,0.3,-0.5,0.2,0.5,
10,238,0.618644065,0.999999994,0.720779216,3,1,1,0,4.638655462,6,0,0,1,0,0,0,217,1900,717.75,0,51900,12066.66667,0,2551.393342,1306.586614,0,0,0,0,1,0,0,0,0,0,0,0.864763386,0.033381466,0.033339096,0.035174322,0.03334173,0.366666667,0.09047619,0.021008403,0.004201681,0.833333333,0.166666667,0.246666667,0.033333333,0.5,-0.4,-0.4,-0.4,0,0,0.5,0,
9,389,0.628947367,0.999999996,0.806866949,12,1,5,0,4.745501285,10,1,0,0,0,0,0,217,3300,829.5555556,0,51900,16720,0,4450,2502.820348,6500,6500,6500,0,1,0,0,0,0,0,0,0.675998321,0.020026875,0.020012409,0.020164276,0.263798119,0.413006525,0.095833333,0.030848329,0.025706941,0.545454545,0.454545455,0.3875,0.033333333,0.7,-0.175,-0.25,-0.066666667,0,0,0.5,0,
10,334,0.539634145,0.999999995,0.666666664,8,0,1,0,5,5,0,0,1,0,0,0,217,474,383.8,1300,51900,14620,842.5,2517.222097,1525.922961,0,0,0,0,0,1,0,0,0,0,0,0.839998132,0.04000082,0.040000762,0.040000116,0.04000017,0.409259259,0.22379349,0.068862275,0.002994012,0.958333333,0.041666667,0.310540184,0.033333333,1,-0.05,-0.05,-0.05,0.5,0.136363636,0,0.136363636,
11,436,0.532110091,0.999999996,0.672932328,16,4,10,1,4.559633028,4,0,1,0,0,0,0,217,423,323,17600,51900,34225,1889.204082,2672.453237,2381.609779,1400,4200,2700,0,0,1,0,0,0,0,0,0.050324509,0.797301135,0.050249939,0.052102735,0.050021682,0.453872054,0.17308677,0.041284404,0.013761468,0.75,0.25,0.35016835,0.033333333,0.8,-0.3125,-0.5,-0.075,0,0,0.5,0,
10,230,0.620087334,0.999999993,0.762589923,3,0,1,0,4.947826087,8,1,0,0,0,0,0,217,794,496.6,0,51900,16587.5,0,4125.321429,1736.426612,0,0,0,0,0,1,0,0,0,0,0,0.543939945,0.025002004,0.025160507,0.02588892,0.380008624,0.498160173,0.189968885,0.043478261,0,1,0,0.303950216,0.136363636,0.5,0,0,0,0,0,0.5,0,
10,234,0.678260867,0.999999992,0.899224799,4,3,1,1,4.376068376,10,0,0,0,0,1,0,217,802,438.375,0,51900,14090.2,0,4063.909091,1740.070703,11900,11900,11900,0,0,1,0,0,0,0,0,0.563808909,0.020037733,0.020000643,0.020000355,0.37615236,0.472256657,0.234682048,0.072649573,0.012820513,0.85,0.15,0.391532977,0.033333333,1,-0.147685185,-0.1875,-0.1,0.644444444,-0.327777778,0.144444444,0.327777778,
12,282,0.611111109,0.999999993,0.78231292,4,3,1,0,4.393617021,3,0,1,0,0,0,0,217,423,330,17600,51900,36300,1889.204082,2672.453237,2359.626472,2500,2500,2500,0,0,1,0,0,0,0,0,0.066673187,0.731582654,0.06695829,0.068119183,0.066666685,0.447779304,0.217055861,0.063829787,0.007092199,0.9,0.1,0.375330688,0.033333333,0.8,-0.35625,-0.4,-0.3125,0,0,0.5,0,
11,611,0.433278418,0.999999997,0.544959127,1,0,1,0,4.48608838,6,0,1,0,0,0,0,217,368,325.75,0,51900,18483.33333,0,2672.453237,1615.194626,0,0,0,0,0,1,0,0,0,0,0,0.033333449,0.866595023,0.033333592,0.033404454,0.033333482,0.430334921,0.094003175,0.072013093,0.029459902,0.709677419,0.290322581,0.274242424,0.033333333,1,-0.269246032,-0.4,-0.071428571,0.454545455,0.136363636,0.045454545,0.136363636,
12,183,0.65384615,0.999999991,0.741379304,5,2,1,0,4.666666667,6,0,0,1,0,0,0,217,459,343,0,51900,18000,0,2501.250256,1395.540932,1400,1400,1400,0,0,0,1,0,0,0,0,0.343056815,0.033349189,0.033341925,0.033342312,0.556909759,0.314935065,0.112337662,0.027322404,0.005464481,0.833333333,0.166666667,0.277272727,0.1,0.5,-0.2,-0.2,-0.2,0.4,-0.2,0.1,0.2,
11,794,0.478036175,0.999999998,0.625254581,15,3,6,0,4.576826196,10,0,0,0,0,0,1,217,498,364.6666667,0,51900,19980,0,3908.666667,1716.583679,514,514,514,0,0,0,1,0,0,0,0,0.020116529,0.020285206,0.688002452,0.020319886,0.251275927,0.390913175,0.110537654,0.031486146,0.016372796,0.657894737,0.342105263,0.367506494,0.1,1,-0.148397436,-0.25,-0.025,0.2125,-0.0125,0.2875,0.0125,
10,596,0.436762225,0.999999997,0.595166161,5,5,12,0,4.375838926,7,0,0,0,0,1,0,217,454,332.6666667,0,51900,28042.85714,0,2741.951542,2075.33935,1000,2700,1933.333333,0,0,0,1,0,0,0,0,0.334724706,0.028744178,0.028791694,0.028921373,0.57881805,0.399865591,0.077553763,0.021812081,0.013422819,0.619047619,0.380952381,0.375641026,0.033333333,0.6,-0.2109375,-0.3125,-0.1,0.066666667,0.033333333,0.433333333,0.033333333,
10,358,0.577030811,0.999999995,0.727722769,8,3,1,0,4.418994413,5,0,1,0,0,0,0,217,917,459.5,0,51900,31180,0,6545.285714,3173.913116,1700,20900,8833.333333,0,0,0,1,0,0,0,0,0.040000058,0.839847814,0.040000269,0.040151832,0.040000027,0.314972124,0.057888463,0.030726257,0.016759777,0.647058824,0.352941176,0.267699725,0.1,0.5,-0.221858466,-0.5,-0.071428571,0,0,0.5,0,
9,252,0.605577687,0.999999994,0.75776397,7,0,0,1,5.126984127,6,0,0,1,0,0,0,217,474,370.1666667,1300,51900,16916.66667,858.8,2501.250256,1673.24949,0,0,0,0,0,0,1,0,0,0,0,0.865621869,0.03361087,0.033395995,0.034025418,0.033345847,0.39,0.226787879,0.079365079,0.003968254,0.952380952,0.047619048,0.338484848,0.033333333,1,-0.05,-0.05,-0.05,0.5,0.136363636,0,0.136363636,
12,239,0.609865468,0.999999992,0.742424237,1,1,1,0,4.761506276,4,0,0,1,0,0,0,217,649,430.75,2100,51900,22075,1292.125,3816.916667,2328.129585,0,0,0,0,0,0,1,0,0,0,0,0.798458528,0.050419816,0.050000225,0.050000039,0.051121392,0.439652076,0.142124018,0.054393305,0.012552301,0.8125,0.1875,0.26965035,0.1,0.6,-0.260185185,-0.5,-0.125,0,0,0.5,0,
10,386,0.440104166,0.999999996,0.536480684,6,4,1,0,4.89119171,7,0,0,0,1,0,0,217,1000,481.5714286,2700,51900,27528.57143,1825.929825,4331.622222,2962.23974,1100,2100,1600,0,0,0,0,1,0,0,0,0.620703454,0.028613688,0.028739449,0.028790932,0.293152477,0.399110672,-0.00838274,0.025906736,0.010362694,0.714285714,0.285714286,0.186969697,0.033333333,0.433333333,-0.278125,-0.5,-0.125,0,0,0.5,0,
11,539,0.546845123,0.999999997,0.709779178,11,1,1,0,4.486085343,5,0,0,0,1,0,0,217,582,426.4,11500,51900,38420,1825.929825,4668.4,3102.905669,0,0,0,0,0,0,0,1,0,0,0,0.307535622,0.041610666,0.040265381,0.570587208,0.040001123,0.422774621,0.20990147,0.06864564,0.00742115,0.902439024,0.097560976,0.291884579,0.033333333,0.8,-0.09702381,-0.166666667,-0.05,0.2,0.2,0.3,0.2,
8,112,0.774774768,0.999999986,0.942857129,4,1,0,1,4.723214286,5,0,0,0,0,0,0,217,1900,631.2,1900,51900,27560,1900,2715.480769,2368.156551,0,0,0,0,0,0,0,1,0,0,0,0.040101562,0.271853504,0.040034924,0.608001118,0.040008892,0.51984127,0.246031746,0.044642857,0.008928571,0.833333333,0.166666667,0.522857143,0.1,1,-0.4,-0.4,-0.4,1,1,0.5,1,
13,197,0.64705882,0.999999992,0.734848479,7,3,1,1,4.827411168,7,0,1,0,0,0,0,217,537,406.5,0,51900,25800,0,3699.181818,1739.313998,537,1400,911,0,0,0,0,1,0,0,0,0.028596359,0.029063716,0.028572594,0.885188255,0.028579076,0.310090703,0.190816327,0.050761421,0.015228426,0.769230769,0.230769231,0.435,0.1,1,-0.114285714,-0.2,-0.071428571,0.25,0.25,0.25,0.25,
11,116,0.724137925,0.999999984,0.857142844,2,1,0,1,4.24137931,8,0,0,0,0,0,0,217,657,431.125,1600,51900,24100,1119,3625.466667,2252.058396,1800,1800,1800,0,0,0,0,1,0,0,0,0.025042282,0.025074231,0.326347693,0.598532471,0.025003322,0.475,0.3375,0.068965517,0,1,0,0.3375,0.05,0.8,0,0,0,0,0,0.5,0,
12,979,0.462592202,0.999999998,0.650434781,12,11,0,10,4.6659857,10,0,1,0,0,0,0,217,1800,788.875,0,51900,20870,0,4668.4,2307.348164,1800,4800,3550,0,0,0,0,1,0,0,0,0.020037487,0.770965843,0.020075423,0.168788403,0.020132843,0.477186834,0.152077536,0.052093973,0.012257406,0.80952381,0.19047619,0.343454503,0.05,0.8,-0.324305556,-0.5,-0.05,0.9,-0.5,0.4,0.5,
9,353,0.588588587,0.999999996,0.635983261,41,1,1,0,4.855524079,5,0,0,1,0,0,0,217,515,390,9000,51900,19280,1717.482759,2495.934348,1993.20127,2700,2700,2700,0,0,0,0,1,0,0,0,0.839857771,0.040027528,0.04005556,0.040058728,0.040000413,0.462167976,0.178516648,0.042492918,0.011331445,0.789473684,0.210526316,0.361515152,0.1,0.8,-0.150694444,-0.166666667,-0.125,0,0,0.5,0,
9,552,0.45841035,0.999999997,0.63375796,10,6,8,0,4.326086957,10,0,0,0,0,1,0,217,742,399.7777778,0,51900,20070,0,3244.585366,2139.738121,775,3000,2335,0,0,0,0,0,1,0,1,0.02003185,0.020009609,0.020003004,0.020067147,0.91988839,0.516890847,0.177043823,0.050724638,0.014492754,0.777777778,0.222222222,0.379220779,0.1,0.8,-0.289459325,-0.4,-0.125,0,0,0.5,0,
10,1176,0.373493976,0.999999998,0.545736433,20,3,11,0,4.329081633,8,0,0,0,1,0,0,217,1500,601.75,1500,51900,25650,1500,4020.4,3009.129005,3400,3400,3400,0,0,0,0,0,1,0,1,0.678729052,0.02527553,0.025055611,0.245375219,0.025564588,0.396084892,0.055102927,0.038265306,0.041666667,0.478723404,0.521276596,0.429920635,0.1,1,-0.237783447,-1,-0.05,1,1,0.5,1,
9,469,0.593406592,0.999999997,0.728813557,24,1,11,0,4.614072495,4,0,0,0,1,0,0,217,992,553.5,3600,51900,31175,2296,3866.645161,2986.095926,0,0,0,0,0,0,0,0,1,0,1,0.551537489,0.297125143,0.050661822,0.050186275,0.050489271,0.511741037,0.130895493,0.044776119,0.017057569,0.724137931,0.275862069,0.39011544,0.1,0.8,-0.3109375,-0.625,-0.1,0,0,0.5,0,
10,662,0.562204724,0.999999998,0.710588234,36,4,1,0,5.069486405,10,0,1,0,0,0,0,217,1800,695.1,4400,51900,24750,1971.522388,4888.272727,3201.043557,1200,4400,3200,0,0,0,0,0,1,0,1,0.020741167,0.91892981,0.020161469,0.020151259,0.020016295,0.563743622,0.146035289,0.052870091,0.021148036,0.714285714,0.285714286,0.388690476,0.0625,1,-0.380442177,-0.7,-0.05,0.25,0,0.25,0,
8,403,0.476309226,0.999999996,0.622317594,5,3,13,0,4.392059553,7,0,0,0,0,0,0,217,614,392.5714286,5700,51900,19085.71429,1971.522388,3297.190476,2495.053334,1000,1000,1000,0,0,0,0,0,1,0,1,0.029748355,0.20523246,0.029008625,0.707236258,0.028774303,0.407214187,0.030061983,0.022332506,0.014888337,0.6,0.4,0.348484848,0.136363636,0.6,-0.297916667,-0.6,-0.1875,1,-1,0.5,1,
12,121,0.739495792,0.999999987,0.805194795,7,7,0,1,4.26446281,9,0,0,0,0,0,0,217,971,506.375,0,51900,26488.88889,0,4753,2764.379261,1100,2600,1633.333333,0,0,0,0,0,0,1,1,0.022388643,0.022297353,0.022318977,0.910642887,0.02235214,0.360416667,-0.115625,0.008264463,0.024793388,0.25,0.75,0.375,0.375,0.375,-0.433333333,-0.7,-0.2,0.666666667,-0.7,0.166666667,0.7,
9,186,0.646067412,0.99999999,0.836538453,2,1,0,0,4.47311828,3,0,0,0,0,1,0,217,473,302.3333333,12000,51900,34366.66667,2535.533861,3087.166667,2812.46978,1800,1800,1800,0,0,0,0,0,0,1,1,0.066667648,0.066670606,0.066671335,0.38720299,0.412787421,0.541934046,0.183511586,0.048387097,0.005376344,0.9,0.1,0.42996633,0.1,1,-0.1,-0.1,-0.1,0.85,0.45,0.35,0.45,
9,243,0.646090532,0.999999993,0.797297292,1,1,0,1,4.469135802,7,0,0,0,0,0,0,217,341,288.6666667,0,51900,14171.42857,0,2535.533861,1044.020789,2800,2800,2800,0,0,0,0,0,0,1,1,0.028575839,0.028808308,0.02857412,0.885468389,0.028573343,0.496969697,0.051124885,0.061728395,0.032921811,0.652173913,0.347826087,0.286363636,0.1,0.6,-0.288541667,-0.7,-0.1,0.433333333,0.166666667,0.066666667,0.166666667,
7,261,0.6091954,0.999999994,0.793548382,11,8,1,0,4.084291188,7,0,0,0,0,0,0,217,886,535.3333333,0,51900,13741,0,2553.140155,1406.866051,1700,7100,5066.666667,1,0,0,0,0,0,0,0,0.02940894,0.028815769,0.597243174,0.314541236,0.029990881,0.371153846,0.03125,0.045977011,0.019157088,0.705882353,0.294117647,0.233333333,0.05,1,-0.3575,-0.7,-0.1,0,0,0.5,0,
14,337,0.524691356,0.999999994,0.698863632,5,3,1,0,4.37388724,3,0,0,1,0,0,0,217,354,285.5,0,51900,21900,0,2553.140155,1444.209949,1800,1900,1850,1,0,0,0,0,0,0,0,0.733330368,0.06666783,0.066667293,0.066667301,0.066667209,0.449897593,0.175025602,0.041543027,0.020771513,0.666666667,0.333333333,0.475255102,0.2,0.75,-0.146825397,-0.2,-0.1,0.45,0.3,0.05,0.3,
7,602,0.525252524,0.999999997,0.727793694,8,1,6,0,4.61461794,10,1,0,0,0,0,0,217,924,430.3,3200,51900,23640,1695.774194,3139.511111,2666.116013,4900,4900,4900,1,0,0,0,0,0,0,0,0.02046158,0.020022159,0.020022876,0.020099797,0.919393588,0.543756409,0.263860796,0.061461794,0.008305648,0.880952381,0.119047619,0.415730081,0.033333333,1,-0.416111111,-1,-0.125,0,0,0.5,0,
6,1577,0.373409669,0.999999999,0.570446735,17,10,1,1,4.767279645,7,0,0,0,1,0,0,217,902,484.3333333,0,51900,23271.42857,0,4083.666667,2415.247218,27,2900,1656.5,1,0,0,0,0,0,0,0,0.885597762,0.028572269,0.02860159,0.028623609,0.02860477,0.461630368,0.223879439,0.043753963,0.010145847,0.811764706,0.188235294,0.411449903,0.033333333,1,-0.206770833,-0.4,-0.05,0.125,0,0.375,0,
8,409,0.452322737,0.999999996,0.572052399,7,2,1,0,4.481662592,4,0,0,0,1,0,0,217,876,520.25,6700,51900,32175,2552.363636,3787.716981,3100.78932,10600,10600,10600,1,0,0,0,0,0,0,0,0.511869689,0.050009559,0.337899014,0.050213611,0.050008128,0.379276125,0.146278259,0.034229829,0,1,0,0.282108071,0.05,0.8,0,0,0,0.1,0.2,0.4,0.2,
10,385,0.589947088,0.999999996,0.756198344,8,0,1,0,4.877922078,9,0,0,0,0,0,1,217,462,371.8888889,2100,51900,15888.88889,979,2636.964602,2065.501964,0,0,0,1,0,0,0,0,0,0,0,0.022222453,0.02222366,0.800001475,0.133329365,0.022223047,0.446383187,0.066495601,0.046753247,0.025974026,0.642857143,0.357142857,0.311742424,0.1,0.6,-0.285,-0.8,-0.1,0.333333333,0.25,0.166666667,0.25,
