Company Numebr,CurrentRatio,QuickRatio,CashRatio,WorkingCapital,InterestCoverageRatio,CurrentLiabilityCoverage,CurrentLiabilityCoverage,AssetLiabilityRatio,LiabilityToTangibleAsset,LiabilityToTangibleAsset,LiabilityToTangibleAsset,LiabilityToTangibleAsset,LiabilityToTangibleAsset,ROA,NetProfitToCurrentAssetA,NetProfitToFixedAssetA,ROEA,EBIT,EBTAT,EBITToAsset,ReturnOnInvestedCapital,ReturnOnLongTermInvested,OperatingMarginRatio,OperatingCostRatio,OperatingProfiToRevenue,OperatingNetProfiToRevenue,GrossCostRatio,ManagementExpenseRate,FinancialExpenseRate,PeriodExpenseRate,ProfitToCost,ImpairmentLossToRevenue,EBITDAToRevenue,EBITToRevenue,ROEParentA,OperatingIncomeCashRatioA,OperatingIncomeCashRatioB,EquityAppreciationRatioA,EquityGrowthRatioA,FixedAssetsGrowthA,AssetsGrowthA,ReceivablesToIncome,ReceivableTurnoverA,InventoryTurnoverA,CurrentAssetToIncome,CurrentAssetTurnoverA,FixedAssetToIncome,FixedAssetTurnoverA,NoncurrentAssetTurnoverA,CapitalIntensity,AssetTurnoverA,EequityTurnoverA
479,2.689759,1.573997,0.221842,97128723.94,31.417662,0.22173,13.17214,0.395662,0.41371,1.654703,0.654703,0.179931,0.298296,0.123388,0.168122,0.520585,0.196843,30399419.56,26847794.45,0.139125,0.167434,0.221874,0.379719,0.620281,0.158782,0.150817,0.843186,0.117603,0.005614,0.216566,0.204062,0.000258,0.194747,0.176383,0.196843,0.428236,0.07395,1.302822,0.302822,1.999386,0.370663,0.3353,2.9824,0.372122,13.515851,0.897071,1.114739,0.289707,3.451761,2.69738,1.267801,0.788767
489,2.544931,2.521095,1.643227,78861884.51,647.23487,-0.319591,-138.29379,0.089183,0.089183,1.097915,0.097915,0,0,0.132097,0.581111,1.322944,0.144805,76350414.22,75607443.61,0.133393,0.145032,0.156462,0.142496,0.857504,0.354444,0.350099,1.08227,0.186458,0.000547,0.219212,0.328349,0.003102,0.399521,0.354086,0.144805,1.140953,-0.075657,1.146679,0.146679,-0.128013,0.092633,0.126519,7.90397,0.005643,2.570673,0.602465,1.659848,0.264636,3.778772,0.487333,2.65445,0.376726
497,2.036611,1.664075,1.328455,32102798.83,-177.34928,0.304626,-184.28849,0.417417,0.423731,1.716493,0.716493,0.014515,0.020247,0.094377,0.114159,0.782794,0.163158,9078718.93,7159835.618,0.119852,0.159611,0.216908,0.287607,0.712393,0.1508,0.121247,0.864207,0.134183,-0.000862,0.13655,0.181099,0.007764,0.196,0.15288,0.164455,1.153856,0.158862,1.152827,0.152827,-0.003648,0.197784,0.131976,7.577118,0.194277,1.443441,1.062092,0.941538,0.15489,6.456175,4.684271,1.275572,0.783962
508,2.465123,2.081003,1.54947,337637001.5,3.226123,0.491977,6.172711,0.305551,0.314112,1.43999,0.43999,0.058443,0.112103,0.067482,0.071975,0.15472,0.067053,59255028.5,59255028.5,0.067482,0.073369,0.114214,0.167102,0.832898,0.077416,0.077193,0.928047,0.038921,0.034676,0.091731,0.083485,0.000894,0.1428,0.111868,0.058345,1.087771,0.214044,1.844069,0.844069,-0.011845,0.260963,0.188308,5.310454,0.167119,1.483401,1.072499,0.932402,0.498917,2.004343,1.708666,1.657751,0.603227
519,2.282333,1.597415,0.257461,23026975.69,40.495703,0.418065,22.353738,0.222622,0.228121,1.286376,0.286376,0,0,0.145533,0.278232,0.344942,0.181854,13599978.47,11691803.83,0.168605,0.168651,0.238583,0.364542,0.635458,0.207306,0.178691,0.808881,0.119908,0.005263,0.160328,0.261194,0.00104,0.269006,0.213117,0.185142,0.91826,0.117641,1.222275,0.222275,0.01603,0.123571,0.35089,2.849893,0.192732,13.802965,0.642236,1.557059,0.518031,1.930385,1.608324,1.264002,0.791138
522,10.354222,9.264067,6.854154,131093674.9,-14.754385,0.069329,-0.8147,0.078553,0.084215,1.08525,0.08525,0,0,0.0815,0.10842,16.199047,0.095702,17595833.25,14733968.13,0.098628,0.088447,0.112613,0.429953,0.570047,0.300508,0.251699,0.713039,0.095865,-0.01908,0.13604,0.425709,0.003,0.325909,0.281508,0.098398,0.940229,0.015544,1.109937,0.109937,4.518666,0.174629,0.373474,2.677562,0.244424,0.650715,2.321523,0.430752,0.015538,64.358803,1.877163,2.854242,0.350356
524,2.534367,2.096807,0.766466,62011239.37,16.063808,0.229993,9.008072,0.381463,0.382286,1.616719,0.616719,0.108996,0.161261,0.110937,0.133069,8.665103,0.166731,16575735.88,14534529.48,0.12542,0.142696,0.206755,0.422486,0.577514,0.199388,0.181279,0.895328,0.201851,0.013724,0.275365,0.242399,0.031613,0.235208,0.220461,0.166731,1.1404,0.123628,1.431778,0.431778,0.371623,0.099088,0.471651,2.120214,0.235201,2.427206,1.362292,0.734057,0.020921,47.799908,2.528502,1.757783,0.568899
535,2.731397,2.002195,0.068206,111013799.4,-54.943393,0.022311,3.175033,0.33089,0.334327,1.494522,0.494522,0,0,-0.127753,-0.143925,-1.515656,-0.194404,-24755235.64,-24755235.64,-0.127753,-0.190929,-0.174015,0.240911,0.759089,-0.3803,-0.37984,1.380125,0.180236,0.00679,0.51526,-0.298066,0.097238,-0.317984,-0.37305,-0.194585,1.341283,0.021558,0.837237,-0.162763,-0.158131,-0.163112,1.643768,0.608358,0.704576,15.173924,2.639158,0.378909,0.250611,3.990248,3.559503,2.920096,0.342454
544,1.718968,0.628302,0.186098,161712635.7,2.292457,0.014468,0.82643,0.469193,0.502358,1.883923,0.883923,0.049532,0.08714,0.016795,0.011944,0.063475,0.017078,9026982.89,8191104.553,0.01772,0.022368,0.031617,0.192334,0.807666,-0.009184,0.014218,1.009172,0.13269,0.012123,0.200956,0.015535,-0.002181,0.059863,0.027792,0.015884,1.07114,0.010019,0.998481,-0.001519,-0.012877,0.027103,0.139158,7.186099,0.755281,7.759638,1.190377,0.84007,0.223993,4.464428,2.645361,1.568397,0.637594
547,4.832331,3.447729,1.711989,226351486.4,168.560714,0.462075,215.287182,0.202871,0.202982,1.254501,0.254501,0.012491,0.013648,0.056544,0.060251,1.587822,0.070416,21368360.8,17299085.29,0.069748,0.070049,0.083903,0.269722,0.730278,0.053399,0.046438,0.958025,0.125632,0.000342,0.200691,0.061615,0.022428,0.064862,0.057704,0.09512,1.155343,0.0737,0.942603,-0.057397,0.447415,-0.111821,0.166615,6.001876,0.220842,3.662196,0.770751,1.297436,0.029247,34.1921,17.674324,0.82733,1.208707
550,1.580456,1.259641,0.013502,16243250.08,3.092861,0.001382,0.031973,0.480965,0.488226,1.926651,0.926651,0.063577,0.136203,0.052564,0.047274,0.122318,0.064162,3740125.12,3089811.298,0.059573,0.069613,0.109255,0.413909,0.586091,0.091781,0.07564,0.926487,0.206206,0.043749,0.30014,0.103314,0.022351,0.189432,0.135309,0.064162,0.947797,0.001399,1.093221,0.093221,-0.036449,0.039829,1.074701,0.930491,0.324786,73.156781,1.600019,0.624993,0.618389,1.617105,1.489683,2.271303,0.440276
557,1.21047,0.968725,0.015503,35845630.46,3.993415,-0.085266,-2.40896,0.591202,0.66839,2.446194,1.446194,0.037751,0.132485,0.078523,0.083544,0.447116,0.142282,24073471.61,22976877.16,0.081299,0.129824,0.215182,0.275378,0.724622,0.102385,0.097743,0.89761,0.110445,0.034211,0.155394,0.11637,0.015149,0.175975,0.136618,0.121074,0.74288,-0.082413,1.297056,0.297056,0.016382,0.570134,0.568751,1.75824,0.233654,66.735832,1.16996,0.85473,0.218607,4.574422,1.958903,1.68045,0.595079
576,3.527681,3.527681,1.606476,25403097.56,64.8981,0.252896,21.379047,0.245051,0.245077,1.324593,0.324593,0.010832,0.013813,0.141699,0.166286,1.665368,0.183984,7715263.98,5987626.763,0.181776,0.175785,0.237362,0.516867,0.483133,0.086593,0.077487,0.913407,0.34026,0.001563,0.419791,0.11058,0.003547,0.120572,0.101408,0.183984,1.049171,0.033406,0.996745,-0.003255,0.064088,-0.175273,0.217865,4.590002,0,4.712385,0.465988,2.145979,0.046529,21.492092,10.88336,0.557871,1.792529
599,6.487672,5.905916,3.70598,3010918331,-32.34488,0.961965,-26.304281,0.143769,0.144356,1.16791,0.16791,0.005305,0.005978,0.122012,0.140741,1.584824,0.148445,649006457.4,485954499,0.164659,0.13928,0.194708,0.504189,0.495811,0.281553,0.210978,0.72046,0.026923,-0.00845,0.211867,0.398157,0.000121,0.286787,0.273317,0.09651,1.092619,0.222273,1.036621,0.036621,-0.032297,0.021918,0.063543,15.737258,0.134421,1.167801,1.499052,0.667088,0.133124,7.511813,6.217315,1.659893,0.602448
620,2.047205,1.119149,0.502242,90130914.97,55.31039,0.202943,32.280693,0.190415,0.193395,1.235201,0.235201,0.015649,0.069224,0.054163,0.145946,0.355821,0.065524,29928193.8,26189040.63,0.061737,0.058517,0.077216,0.419486,0.580514,0.191204,0.158841,0.847247,0.147645,0.003342,0.250927,0.218319,0.002485,0.241449,0.184861,0.066264,1.209489,0.10789,1.061694,0.061694,0.026433,0.004592,0.057305,17.450407,0.493381,3.745233,1.088351,0.918821,0.446406,2.240115,0.524662,2.994339,0.333964
622,6.12091,4.647176,1.095525,164787776.6,-630.91285,0.002216,-1.586874,0.111849,0.116102,1.125935,0.125935,0.002897,0.004612,0.089638,0.134251,0.47999,0.101098,28355513.71,26401177.48,0.096284,0.099496,0.114466,0.405488,0.594512,0.221627,0.215359,0.855892,0.194522,-0.000366,0.230564,0.280338,0.014807,0.269108,0.230934,0.103655,0.862573,0.000581,1.125742,0.125742,-0.001062,0.167928,0.56533,1.768878,0.386231,3.482964,1.604149,0.623383,0.448673,2.228794,1.258952,2.398461,0.416934
643,2.168484,1.750778,0.22238,15076863.34,3367.900959,0.346699,5006.246774,0.454118,0.454421,1.831897,0.831897,0.003756,0.003897,0.091838,0.093654,21.544291,0.168181,3009455.26,2621189.676,0.105437,0.167607,0.203373,0.435591,0.564409,0.155287,0.135437,0.928414,0.260705,4.60E-05,0.347416,0.170535,0.009354,0.159144,0.155544,0.16783,1.485168,0.23121,1.121987,0.121987,0.023204,0.346171,0.048888,20.454928,0.278564,6.74294,1.446143,0.691495,0.006286,159.072844,34.380526,1.475229,0.677861
650,3.136494,3.136494,1.086563,15347503.05,10.033554,-0.117344,-2.828038,0.277771,0.278703,1.384603,0.384603,0.117686,0.24851,0.064569,0.100232,0.200387,0.078978,2990650.13,2508328.171,0.075537,0.072608,0.104457,0.806312,0.193688,0.106699,0.091655,0.902212,0.415046,0.012097,0.703603,0.121788,0.004068,0.168432,0.121377,0.078978,1.053197,-0.034211,1.284583,0.284583,1.232226,0.390701,0.347772,2.875448,0,3.156744,0.91443,1.093578,0.457391,2.186313,1.444197,1.606856,0.622333
658,1.62167,1.311624,0.22077,1709184545,5.351878,0.041968,0.823423,0.477258,0.501867,1.912989,0.912989,0.152857,0.396215,0.090463,0.114246,0.285783,0.135719,749940274,626415578.3,0.104453,0.096475,0.176734,0.303649,0.696351,0.120182,0.101454,0.894957,0.079256,0.02791,0.178695,0.138804,0.007698,0.193869,0.14937,0.137042,0.764649,0.022982,1.092897,0.092897,0.144454,0.14655,0.185743,5.38378,0.169781,8.271714,0.888029,1.126089,0.355003,2.816878,1.845081,1.430011,0.699296
662,9.305043,7.325253,0.422331,261890958.1,647.397146,0.007208,1.825017,0.092459,0.100672,1.101878,0.101878,0.005322,0.006675,0.191605,0.234632,3.396811,0.210744,80624529.35,68953326.83,0.223978,0.210002,0.257884,0.388182,0.611818,0.233458,0.200693,0.775832,0.095647,0.000363,0.155772,0.305713,-0.001026,0.244237,0.235025,0.210744,0.58857,0.000663,1.108823,0.108823,0.096449,0.092482,0.208183,4.803457,0.181989,25.758487,0.855352,1.16911,0.059083,16.925435,5.155366,1.049324,0.952994
664,1.93774,1.734898,0.836446,8157252.1,-11.526633,-0.479224,-1.750288,0.508153,0.508153,2.033151,1.033151,0,0,-1.606492,-1.772804,-127.628996,-3.549115,-27453188.15,-27497027.68,-1.603709,-3.266241,-1.307354,0.000802,0.999198,-3.101712,-3.164253,4.101712,1.102217,0.252199,2.061808,-1.032082,1.037598,-2.881049,-2.907009,-3.278966,1.6106,-0.441422,0.25207,-0.74793,-0.215717,-0.59849,0.677885,1.475177,0.186841,1.297918,1.784886,0.56026,0.024793,40.334631,35.981055,1.812678,0.55167
668,2.733887,2.715171,1.985155,30013988.37,-33.902968,1.033816,-89.78278,0.273711,0.291861,1.376863,0.376863,0,0,0.09433,0.130271,0.531046,0.134218,6757574.54,5988339.25,0.106852,0.129879,0.151264,0.605233,0.394767,0.079862,0.074607,0.947979,0.383953,-0.002412,0.552616,0.088867,-0.006048,0.116375,0.081779,0.124918,1.247985,0.216568,1.077911,0.077911,-0.038689,-0.037574,0.070554,14.173571,0.003921,2.404664,0.572706,1.746096,0.140491,7.117912,5.191003,0.765347,1.306597
671,1.110908,0.928191,0.464662,19042713.51,7.265831,0.236167,6.078609,0.437872,0.480796,1.778956,0.778956,0.081282,1.155298,0.097503,0.191153,0.471093,0.146627,48469171.48,42279649.66,0.109569,0.120398,0.200756,0.319457,0.680543,0.1537,0.133897,0.847168,0.104628,0.024498,0.153643,0.18401,0.001772,0.235012,0.177996,0.146627,0.969566,0.148912,1.17182,0.17182,-0.091153,0.315743,0.180256,5.547658,0.11521,3.413124,0.700469,1.427616,0.284226,3.518328,1.082201,1.624511,0.61557
676,1.453152,1.406893,0.287851,22770887.19,1.946403,0.146045,1.809509,0.515817,0.527648,2.065336,1.065336,0.200352,0.678591,0.060643,0.050242,0.099921,0.059487,7893958.98,7545220.697,0.061974,0.062928,0.100624,0.413381,0.586619,0.070243,0.10347,1.068096,0.359725,0.114383,0.482574,0.101247,-0.015986,0.31707,0.222636,0.059487,1.312759,0.206977,1.284742,0.284742,0.166494,0.318121,0.234964,4.25597,0.06556,2.451302,2.05943,0.485571,1.035523,0.965695,0.652333,3.59239,0.278366
679,1.008224,0.47042,0.058959,2700985.16,14.257661,0.12925,23.014884,0.660562,0.743748,2.946048,1.946048,0.124413,9.577536,0.041436,0.061546,0.174285,0.11194,26296906.73,21916740.76,0.049029,0.086164,0.115158,0.173595,0.826405,0.033565,0.029184,0.978337,0.079899,0.002641,0.14184,0.036164,0.002478,0.058908,0.037657,0.125681,1.219807,0.060787,0.818852,-0.181148,-0.058235,0.191773,0.068233,14.655654,0.252931,36.063968,0.474171,2.108943,0.167447,5.97204,3.402715,0.768054,1.301992
691,0.852395,0.542687,0.01026,-9427988.82,-1.319987,0.308115,6.377755,0.647135,0.728602,2.833945,1.833945,0.329567,-2.480925,-0.029784,-0.130443,-0.156874,-0.149257,-4073165.47,-4040770.043,-0.030206,-0.04239,-0.05424,0.253226,0.746774,-0.171316,-0.15826,1.235304,0.264103,0.068763,0.419513,-0.136784,0.044565,-0.004726,-0.090766,-0.123362,1.345335,0.438554,0.881695,-0.118305,-0.025037,-0.127811,0.377194,2.651157,0.440821,68.476037,1.213251,0.824232,1.008837,0.99124,0.558148,3.004889,0.332791
709,1.393424,0.998608,0.255434,91831053.95,3.550319,0.113437,2.249521,0.522925,0.554068,2.096106,1.096106,0.045862,0.116575,0.087677,0.089656,0.392695,0.13093,41788963.77,40594257.59,0.089515,0.097589,0.18721,0.053603,0.946397,0.016493,0.020107,0.990372,0.018093,0.008116,0.039033,0.021005,0.003025,0.036224,0.028815,0.127775,1.148847,0.018258,1.10637,0.10637,-0.120253,-0.009027,0.078877,12.677992,0.063546,24.323663,0.224272,4.458873,0.051203,19.529951,10.242462,0.321905,3.106509
717,3.489751179,2.940009481,1.149876742,56712551.48,1.781785812,0.126365296,136.6100472,0.059603,0.059603,1.063381,0.063381,0,0.161482398,0.037748704,0.036268984,280.213195,0.038755,14854815.19,12480362.01,0.048385226,-0.130706255,0.048869492,0.323165259,0.676834741,-1.14393917,-0.978854041,0.511373,1.364742484,0.007235693,1.462130624,0.075011701,0.081767411,-0.742334341,-0.96167801,0.038755,1.052115268,0.093399,1.040318,0.040318,-0.505817,0.019394,0.473049865,23.37220156,0.313842344,42.86605063,7.736602177,1.445387112,0.668157697,135.9097918,83.83550015,13.33437037,0.970299378
740,1.580774,0.871524,0.115921,1006650323,0.657809,-0.061252,-2.871363,0.833543,0.844327,6.00754,5.00754,0.605777,0.76229,-0.005218,-0.019208,-0.426673,-0.105386,24322069.05,101168301.1,0.008107,-0.00737,0.019437,0.109388,0.890612,-0.003698,-0.015685,1.010794,0.027451,0.01102,0.114992,-0.00375,0.001419,0.033549,0.007249,-0.10648,1.18381,-0.031642,1.033569,0.033569,0.039886,0.123224,0.153948,6.495686,0.366387,16.699259,0.816602,1.224587,0.036761,27.202803,12.900707,0.894117,1.118422
747,5.106216,3.986414,0.251809,75513435.3,-314.177607,-0.630259,545.007892,0.178801,0.178997,1.217732,0.217732,0.026018,0.034057,0.05013,0.062812,0.25639,0.061266,6681502.06,5879568.824,0.056992,0.059457,0.067059,0.407022,0.592978,0.079788,0.070965,1.066456,0.206457,-0.000256,0.456493,0.076843,0.00499,0.103627,0.080389,0.061266,1.176107,-0.139451,0.989463,-0.010537,-0.056894,-0.011023,0.04423,22.609125,0.247767,17.948417,1.129801,0.885112,0.276787,3.612892,3.56232,1.410517,0.70896
763,3.613958,2.357481,1.832601,39375052.36,-14.319006,-0.330997,20.147152,0.208694,0.214735,1.263734,0.263734,0,0,0.042689,0.061147,0.272321,0.058281,3543610.89,3111455.167,0.049095,0.053948,0.063892,0.244189,0.755811,0.043495,0.040759,0.953149,0.081098,-0.00303,0.189815,0.049089,0.004382,0.051768,0.043389,0.058281,1.128198,-0.06105,1.06146,0.06146,-0.030632,-0.000191,0.043847,22.806534,0.231747,2.9585,0.666567,1.500225,0.149671,6.681309,4.603507,0.883792,1.131488
765,0.854921,0.718577,0.076664,-89619523.45,-0.014023,0.501938,10.949048,0.616643,0.665073,2.608533,1.608533,0.015101,-0.066333,0.002248,-0.049317,-0.119252,-0.067173,-397118.67,-360180.3728,-0.000393,0.003294,-0.000976,0.138253,0.861747,-0.028591,-0.025474,1.028101,0.067835,0.027698,0.138322,-0.028084,0.023092,0.034273,-0.000388,-0.067173,0.768925,0.303267,0.937056,-0.062944,-0.070611,0.033044,0.172577,5.794502,0.082378,21.589182,0.516537,1.935971,0.213614,4.681339,2.115502,0.989238,1.010879
774,1.993919,1.86081,0.136729,12453494.72,-4.601513,-0.178942,-5.519312,0.362695,0.372864,1.569108,0.569108,0.132457,0.368886,-0.030232,-0.073391,-0.461071,-0.060938,-1869255.29,-1506210.313,-0.039593,-0.041154,-0.056019,0.366992,0.633008,-0.269008,-0.183106,1.30228,0.31999,0.040568,0.611893,-0.182537,0.040842,-0.084863,-0.186673,-0.060938,1.493109,-0.223905,0.942562,-0.057438,0.027755,0.133913,1.650832,0.605755,0.166555,5.845051,2.494938,0.400812,0.397131,2.51806,0.450474,4.714822,0.212097
784,1.243663,0.583931,0.072168,23417512.38,9.872057,0.098107,6.775968,0.512792,0.581013,2.052513,1.052513,0.067546,0.303334,0.065099,0.09798,0.227662,0.119425,13736851.38,13030832.18,0.068251,0.100661,0.140146,0.432852,0.567148,0.114349,0.107818,0.899377,0.231922,0.012811,0.307463,0.129954,0.002996,0.174545,0.12647,0.119425,0.870819,0.086806,1.135622,0.135622,-0.025033,0.265751,0.17759,5.630947,0.58374,15.660495,1.100411,0.908752,0.473587,2.111544,1.328719,1.853015,0.539661
796,0.669507,0.290573,0.019124,-67370861.29,5.971621,0.504481,15.100286,0.439707,0.476006,1.78478,0.78478,0.062781,-0.282375,0.069293,0.207447,0.167122,0.099692,40668798.02,34006791.73,0.080236,0.089617,0.141653,0.290206,0.709794,0.093217,0.07783,0.928486,0.059406,0.018722,0.204882,0.101759,0.00806,0.164813,0.111799,0.101338,1.162639,0.282702,1.110731,0.110731,0.385401,0.267435,0.07094,14.096359,0.212348,93.31405,0.37518,2.66539,0.465708,2.14727,0.982125,1.39338,0.717679
801,9.741677,7.07291,1.243877,71049451.02,197.475061,-1.181014,27.138523,0.087256,0.093633,1.095598,0.095598,0,0,-0.758625,-0.888009,-96.274252,-0.826988,-69846907.38,-70667817.35,-0.749857,-0.831148,-0.581437,0.320534,0.679466,-1.032418,-1.049414,2.064491,0.49598,-0.005279,0.742756,-0.729298,0.639495,-0.952545,-1.042502,-0.796437,1.481486,-0.143269,0.547676,-0.452324,-0.369748,-0.445087,0.364045,2.746914,0.323748,6.627148,1.181761,0.846195,0.0109,91.740992,4.795974,1.390269,0.719285
825,6.515814,5.986376,2.537164,126856354.3,-97.259821,0.503342,-89.332735,0.138675,0.14173,1.161002,0.161002,0.003739,0.004327,0.065211,0.074757,0.765229,0.076596,12603433.35,11088704.95,0.074223,0.075427,0.089475,0.201354,0.798646,0.104968,0.100447,0.909229,0.060227,-0.001162,0.102572,0.126682,0.001958,0.12585,0.113007,0.075778,0.967239,0.103796,1.08899,0.08899,0.159085,0.124646,0.240872,4.15159,0.109177,1.911323,1.34365,0.744241,0.131264,7.618218,5.59069,1.522519,0.656806
834,1.343508,0.780537,0.041791,33508899.25,3.026081,-0.023066,-0.695215,0.566853,0.590312,2.308684,1.308684,0.006108,0.013736,0.049617,0.040763,0.158562,0.071333,9794126.69,7979006.993,0.056646,0.068968,0.133698,0.211737,0.788263,0.030673,0.025377,0.97518,0.098327,0.015375,0.171787,0.032447,0.007255,0.066222,0.046525,0.071333,0.70403,-0.010689,1.052457,0.052457,-0.048256,0.254992,0.253641,3.942587,0.260875,51.638786,0.622567,1.606253,0.160047,6.248161,5.031009,0.821334,1.217531
836,2.08877,1.890076,0.001125,22420466.66,-6.213924,-0.014064,-0.260157,0.345752,0.345885,1.528472,0.528472,0,0,-0.10714,-0.174233,-4.274346,-0.192328,-6917229.9,-6455403.495,-0.116142,-0.138822,-0.161946,0.353854,0.646146,-0.596416,-0.539144,1.586479,0.369461,0.080083,0.672463,-0.438124,0.257296,-0.432693,-0.497632,-0.192328,1.691277,-0.020834,0.838695,-0.161305,-0.263705,-0.14259,1.890646,0.52892,0.294353,600.011479,3.094389,0.323166,0.126135,7.928023,0.84012,4.284694,0.233389
839,10.284585,9.967302,3.002375,236950313.8,-156.862609,0.129541,-11.888969,0.078784,0.091458,1.085522,0.085522,0.007143,0.009892,0.12969,0.17582,1.587393,0.141635,43619245.29,45855453.89,0.123327,0.139776,0.162499,0.345215,0.654785,0.222802,0.236675,0.792244,0.045992,-0.001426,0.084928,0.304352,0.039694,0.268287,0.223707,0.142331,0.734763,0.016955,1.564141,0.564141,-0.11331,0.599181,0.888404,1.125614,0.041528,2.544716,1.346116,0.742878,0.149096,6.707069,2.137612,1.813928,0.55129
860,0.261315,0.244675,0.068494,-12415648.3,-98.813737,0.123579,67.308531,0.998072,1.018345,518.783286,517.783286,0,0,-0.181667,-0.703571,-1.826674,-95.196364,-3049311.89,-3059211.703,-0.181073,-94.24571,-1.932946,0.167889,0.832111,-0.257094,-0.261635,1.257094,0.406004,0.002613,0.408617,-0.21019,-0.000998,-0.23512,-0.258176,-95.196364,1.184018,0.175861,0.010395,-0.989605,6.802352,0.137611,0.020477,48.834264,0.023679,10.259438,0.371868,2.689128,0.14323,6.981757,0.948818,1.425811,0.701355
877,2.032101,1.924851,0.365785,8651286.35,1.523464,-0.126479,-8.438087,0.411109,0.413922,1.698108,0.698108,0,0,-0.000412,-0.00787,-0.048138,-0.011164,191409.97,-390118.8998,0.009388,-0.0006,0.015824,0.399165,0.600835,0.004942,-0.012357,1.021052,0.223403,0.011583,0.273004,0.006938,0.131925,0.055403,0.017646,-0.011164,0.912684,-0.097735,0.988959,-0.011041,-0.102264,0.018572,0.935593,1.068841,0.082876,3.537863,1.570285,0.636827,0.256706,3.895503,3.232481,1.879645,0.532015
891,8.635929,7.257901,0.81386,75004437.9,-558.00494,-1.192558,-551.147256,0.110151,0.110514,1.123787,0.123787,0.002801,0.003041,-0.107046,-0.115394,-7.478414,-0.120558,-11859730.98,-9771008.098,-0.129978,-0.11996,-0.137388,0.579182,0.420818,-0.238605,-0.187615,1.288673,0.696916,0.000407,0.846163,-0.179735,0.013664,-0.198563,-0.227314,-0.120558,1.122621,-0.22452,0.892412,-0.107588,0.021348,-0.101867,0.88123,1.134777,0.259439,6.526406,1.625869,0.615056,0.025088,39.860359,8.130701,1.748859,0.571801
899,2.584924,1.083941,0.308335,144689682.1,3.390484,0.329796,4.070646,0.347247,0.37162,1.531973,0.531973,0.152636,0.323022,0.056951,0.064589,0.205747,0.058743,25076874.07,21617706.18,0.063087,0.062147,0.084615,0.421536,0.578464,0.139812,0.122031,0.880051,0.176378,0.059217,0.265928,0.167645,0.022302,0.324369,0.200775,0.058743,1.160206,0.241052,1.062409,0.062409,-0.044223,0.062225,0.413841,2.416385,1.097087,4.437227,1.889353,0.529282,0.593111,1.686024,0.773307,3.182501,0.314218
901,4.834958,4.833523,2.172417,188998010.7,493.72935,0.125511,108.386017,0.190933,0.192145,1.235992,0.235992,0,0,0.093516,0.101061,1.543205,0.115312,28176916.74,24129815.98,0.109164,0.110303,0.190305,0.436873,0.563127,0.162156,0.146894,0.844762,0.194806,0.000348,0.24608,0.211974,0.026581,0.191941,0.171879,0.115334,0.821067,0.037732,2.392408,1.392408,0.105146,0.854973,0.565052,1.769748,0.000431,1.531195,1.453513,0.687988,0.095187,10.505596,8.26479,1.574508,0.635119
